% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
0    64  -19.83880  -13.38941   33.94122   -4.55680  % C017347    
0    65  -30.41763  -18.46791   33.90904   -4.57450  % C019332    
0    66  -24.90323  -18.44167   33.92628   -4.57345  % C019490    
0    67  -29.92155  -27.21148   33.91216   -4.60167  % C019460    
0    68  -17.14123  -30.83054   33.95278   -4.61071  % C017499    
0    69  -31.32603  -34.10101   33.90901   -4.62338  % C019316    
0    70  -21.88354  -39.25972   33.93946   -4.63780  % C017466    
0    71  -24.84968  -36.89699   33.92976   -4.63096  % C019442    
0    72  -20.53713  -47.59551   33.94517   -4.66351  % C017316    
0    73  -26.92469  -49.56949   33.92556   -4.67076  % C019408    
0    74  -21.83616  -55.75301   33.94258   -4.68910  % C017306    
0    75  -26.75415  -59.65761   33.92792   -4.70208  % C019379    
0    76  -22.16292  -61.57174   33.94261   -4.70723  % C017383    
0    77  -27.24124  -68.47396   33.92800   -4.72952  % C019350    
0    78  -17.95498  -68.29409   33.95697   -4.72736  % C017362    
0    79  -29.34314  -70.24182   33.92176   -4.73536  % C019344    
0    80  -22.45179  -76.16597   33.94435   -4.75253  % C017286    
0    81  -29.31730  -82.77530   33.92413   -4.77415  % C019256    
0    82  -22.76149  -83.36661   33.94469   -4.77486  % C017266    
0    83  -27.25309  -89.24070   33.93175   -4.79377  % C019070    
0    84  -20.62179  -95.46555   33.95356   -4.81184  % C017230    
0    86  -21.54305 -103.51271   33.95215   -4.83677  % C017106    
0    87  -29.18430 -107.37644   33.92906   -4.84993  % C019170    
0    88  -17.11729 -108.49687   33.96684   -4.85133  % C017192    
0    89  -28.63551 -114.39367   33.93206   -4.87136  % C019149    
0    90  -17.43686 -118.87656   33.96772   -4.88320  % C017099    
0    91  -29.26546 -124.46775   33.93196   -4.90227  % C019098    
0    92  -20.44962 -126.82069   33.95979   -4.90798  % C017147    
0    93  -28.24676 -131.48130   33.93642   -4.92348  % C017133    
0    94  -24.60686 -134.78877   33.94833   -4.93294  % C017082    
0    95  -27.62918 -140.05527   33.93992   -4.94943  % C017062    
0    96  -18.41900 -140.73380   33.96862   -4.94996  % C017061    
0    97  -25.30756 -146.79189   33.94836   -4.96945  % C017043    
0    98  -20.76361 -147.85711   33.96264   -4.97192  % C017038    
0    99  -29.02179 -156.17532   33.93859   -4.99836  % C017018    
0   100  -21.87110 -159.44542   33.96132   -5.00703  % C017009    
0   101  -29.88909 -158.88250   33.93641   -5.00664  % C017010    
0   102  -24.04613 -166.86325   33.95595   -5.02963  % C016877    
0   103  -28.66677 -172.50283   33.94272   -5.04722  % C016876    
0   104  -20.83859 -173.39214   33.96705   -5.04861  % C016966    
0   105  -31.77149 -174.37838   33.93349   -5.05330  % C018787    
0   107  -27.66841 -186.90107   33.94847   -5.08981  % C016931    
0   109  -28.03848 -195.19492   33.94887   -5.11431  % C016866    
0   110  -22.42587 -197.75101   33.96659   -5.12093  % C016707    
0   111  -29.55977 -203.42605   33.94573   -5.13866  % C016841    
0   112  -18.64974 -207.35660   33.97992   -5.14841  % C016702    
0   113  -29.14152 -210.54790   33.94834   -5.15934  % C016815    
0   114  -23.35081 -211.19075   33.96620   -5.16031  % C016814    
0   115  -36.47722   21.48797   33.88301   -4.45096  % C042718    
0   116  -40.62443   12.12845   33.87170   -4.48088  % C019537    
0   117  -35.10171    7.28614   33.88981   -4.49500  % C019601    
0   118  -42.15634    4.51258   33.86826   -4.50490  % C019530    
0   119  -36.54355    0.48118   33.88651   -4.51648  % C019579    
0   120  -43.91312    0.75109   33.86344   -4.51694  % C019523    
0   121  -33.30178   -7.76552   33.89811   -4.54163  % C019517    
0   122  -44.36231   -7.19314   33.86345   -4.54179  % C019555    
0   123  -34.26229  -13.93831   33.89621   -4.56105  % C019337    
0   124  -42.49313  -19.33359   33.87146   -4.57931  % C019488    
0   125  -38.08316  -22.47427   33.88580   -4.58833  % C019326    
0   126  -41.66892  -27.03335   33.87542   -4.60316  % C019322    
0   127  -35.43636  -28.19618   33.89510   -4.60570  % C019321    
0   130  -43.37716  -43.49155   33.87307   -4.65469  % C019377    
0   131  -30.19332  -44.12178   33.91436   -4.65438  % C019421    
0   132  -39.65990  -49.45279   33.88576   -4.67259  % C019303    
0   133  -33.60286  -55.47923   33.90577   -4.69028  % C019300    
0   134  -45.82864  -57.08860   33.86791   -4.69736  % C019298    
0   135  -37.31541  -58.55268   33.89474   -4.70046  % C019381    
0   136  -41.99805  -65.90983   33.88148   -4.72408  % C019291    
0   137  -36.24452  -71.58643   33.90047   -4.74070  % C019285    
0   138  -42.01985  -72.51213   33.88263   -4.74454  % C019085    
0   139  -33.91013  -80.61550   33.90941   -4.76825  % C019079    
0   140  -44.02955  -83.09318   33.87833   -4.77760  % C019251    
0   141  -36.41841  -81.27134   33.90171   -4.77070  % C019077    
0   142  -40.81448  -92.63813   33.89012   -4.80652  % C019064    
0   143  -34.38064  -94.70151   33.91054   -4.81181  % C019063    
0   144  -40.38509  -99.89384   33.89281   -4.82879  % C019185    
0   145  -36.70539 -100.20167   33.90432   -4.82913  % C019199    
0   146  -45.34015 -104.91177   33.87834   -4.84502  % C019176    
0   147  -33.13947 -109.58955   33.91716   -4.85738  % C019159    
0   148  -42.78060 -116.49520   33.88848   -4.88011  % C019139    
0   149  -37.70162 -119.16392   33.90476   -4.88745  % C019132    
0   150  -43.58436 -124.07676   33.88742   -4.90340  % C019110    
0   151  -38.16854 -126.30260   33.90465   -4.90932  % C019039    
0   152  -40.98822 -131.38486   33.89686   -4.92525  % C019088    
0   153  -36.60234 -135.45108   33.91123   -4.93691  % C019010    
0   154  -41.32756 -138.82426   33.89722   -4.94790  % C019002    
0   155  -36.46585 -143.24391   33.91312   -4.96052  % C018818    
0   156  -40.66278 -146.55568   33.90075   -4.97120  % C018976    
0   157  -36.94609 -146.78268   33.91230   -4.97130  % C018982    
0   158  -41.19702 -153.90779   33.90050   -4.99346  % C018962    
0   159  -34.03739 -160.25762   33.92384   -5.01143  % C018943    
0   160  -42.28359 -163.27828   33.89894   -5.02177  % C018937    
0   161  -34.78361 -163.73947   33.92219   -5.02199  % C018802    
0   162  -44.83772 -170.61914   33.89248   -5.04410  % C018792    
0   163  -34.16016 -174.73668   33.92619   -5.05474  % C018894    
0   164  -39.32032 -177.13253   33.91074   -5.06266  % C018887    
0   165  -32.41761 -182.58823   33.93304   -5.07779  % C018872    
0   166  -37.91467 -186.49129   33.91686   -5.09018  % C018775    
0   167  -37.72873 -190.71397   33.91824   -5.10261  % C018768    
0   168  -42.81901 -191.74763   33.90280   -5.10641  % C018764    
0   169  -37.39540 -198.42290   33.92074   -5.12521  % C018569    
0   170  -38.25416 -202.66586   33.91892   -5.13775  % C018747    
0   171  -32.74139 -205.54566   33.93637   -5.14533  % C016827    
0   172  -50.56767   25.99184   33.83824   -4.43945  % C042727    
0   173  -57.82407   21.78366   33.81635   -4.45386  % C042714    
0   174  -51.57762   16.80933   33.83669   -4.46824  % C019616    
0   175  -58.70867   17.43623   33.81435   -4.46756  % C019618    
0   176  -50.25292   10.55077   33.84192   -4.48751  % C019535    
0   177  -58.15217    9.51511   33.81747   -4.49214  % C019599    
0   178  -51.83073    4.07034   33.83814   -4.50799  % C019589    
0   179  -53.70457   -2.73087   33.83350   -4.52952  % C019568    
0   180  -50.17318   -4.37995   33.84481   -4.53404  % C019549    
0   181  -57.34059   -8.22194   33.82314   -4.54727  % C019545    
0   182  -48.84750  -16.09383   33.85104   -4.57032  % C019496    
0   183  -57.72970  -18.39438   33.82375   -4.57903  % C019475    
0   184  -49.31554  -23.10268   33.85084   -4.59224  % C019474    
0   185  -57.04497  -26.18073   33.82729   -4.60316  % C019457    
0   186  -49.94106  -30.46909   33.85022   -4.61529  % C019447    
0   187  -58.43111  -30.09422   33.82368   -4.61558  % C019449    
0   189  -56.08961  -44.56461   33.83362   -4.66019  % C019413    
0   190  -49.04874  -46.91426   33.85600   -4.66630  % C019410    
0   191  -56.45811  -51.45216   33.83374   -4.68165  % C019396    
0   192  -52.33943  -53.60416   33.84697   -4.68764  % C019390    
0   193  -56.91718  -59.33479   33.83377   -4.70619  % C019375    
0   194  -45.32649  -59.33899   33.86989   -4.70426  % C019378    
0   195  -59.81730  -64.73819   33.82575   -4.72342  % C019351    
0   196  -52.24697  -70.81832   33.85045   -4.74100  % C019284    
0   197  -55.78930  -76.03390   33.84040   -4.75772  % C019083    
0   198  -48.90495  -78.12400   33.86222   -4.76305  % C019080    
0   199  -59.62821  -81.91022   33.82957   -4.77650  % C019255    
0   200  -49.14214  -87.99415   33.86333   -4.79357  % C019241    
0   201  -59.51074  -90.40858   33.83155   -4.80269  % C019065    
0   202  -49.15591  -94.86287   33.86458   -4.81474  % C019209    
0   203  -58.35209  -98.79078   33.83675   -4.82830  % C019201    
0   204  -47.75360 -104.55031   33.87077   -4.84430  % C019178    
0   205  -55.33251 -100.06297   33.84637   -4.83173  % C019194    
0   206  -51.59955 -109.89811   33.85984   -4.86132  % C019155    
0   207  -53.69761 -114.29005   33.85417   -4.87510  % C019144    
0   208  -50.44075 -119.27247   33.86523   -4.88982  % C019042    
0   209  -57.17436 -122.66382   33.84501   -4.90122  % C019118    
0   210  -45.83410 -126.43918   33.88089   -4.91096  % C019038    
0   211  -59.14289 -126.89723   33.83974   -4.91442  % C019102    
0   212  -48.46387 -136.55415   33.87468   -4.94213  % C019007    
0   213  -54.60570 -137.58212   33.85587   -4.94619  % C019003    
0   214  -46.99761 -143.71601   33.88060   -4.96360  % C018817    
0   215  -57.31121 -146.75389   33.84931   -4.97434  % C018975    
0   216  -45.59420 -151.69390   33.88648   -4.98747  % C018968    
0   217  -53.41764 -154.50031   33.86286   -4.99710  % C018958    
0   218  -46.51213 -159.21528   33.88510   -5.01023  % C018805    
0   219  -56.41879 -162.95585   33.85528   -5.02291  % C018800    
0   220  -46.76959 -164.02302   33.88524   -5.02468  % C018934    
0   221  -58.55882 -167.89867   33.84968   -5.03799  % C018797    
0   222  -47.23479 -171.22024   33.88521   -5.04625  % C018901    
0   223  -52.29169 -179.40088   33.87126   -5.07131  % C018883    
0   224  -44.36829 -181.18034   33.89598   -5.07543  % C018851    
0   225  -57.02782 -187.23767   33.85829   -5.09515  % C018844    
0   226  -51.69086 -190.85162   33.87539   -5.10505  % C018838    
0   227  -59.45939 -193.08919   33.85203   -5.11270  % C018827    
0   228  -51.38224 -199.51051   33.87807   -5.13041  % C018751    
0   229  -64.65563   32.57113   33.79322   -4.42151  % C042749    
0   230  -69.20085   31.24806   33.77931   -4.42645  % C042740    
0   231  -62.42846   28.96139   33.80077   -4.43234  % C042696    
0   232  -73.46804   22.30656   33.76758   -4.45504  % C042716    
0   233  -61.48849   18.30202   33.80554   -4.46536  % C019539    
0   234  -72.46349   15.20602   33.77193   -4.47696  % C019538    
0   235  -62.91875    7.80915   33.80292   -4.49830  % C019598    
0   236  -71.20426    7.10140   33.77726   -4.50197  % C019594    
0   237  -62.32387    0.96114   33.80598   -4.51953  % C019522    
0   238  -69.78087   -3.05887   33.78348   -4.53336  % C019519    
0   239  -63.26704   -7.52720   33.80455   -4.54614  % C019550    
0   240  -69.64316   -9.86162   33.78512   -4.55452  % C019338    
0   241  -63.98224  -11.82124   33.80309   -4.55964  % C019508    
0   242  -65.14100  -17.15786   33.80044   -4.57646  % C019492    
0   243  -63.53070  -24.55746   33.80679   -4.59922  % C019462    
0   244  -72.67008  -27.17360   33.77883   -4.60892  % C019451    
0   245  -64.14520  -32.11102   33.80625   -4.62283  % C019317    
0   246  -67.89991  -31.70031   33.79449   -4.62219  % C019318    
0   247  -63.62289  -38.58344   33.80906   -4.64287  % C019312    
0   248  -71.62004  -43.70957   33.78513   -4.66014  % C019306    
0   249  -64.00079  -46.27644   33.80930   -4.66684  % C019409    
0   250  -67.00534  -50.09248   33.80066   -4.67919  % C019398    
0   251  -63.15627  -55.45765   33.81363   -4.69520  % C019385    
0   252  -69.77351  -59.33093   33.79378   -4.70830  % C019372    
0   253  -64.80447  -62.77250   33.80987   -4.71815  % C019293    
0   254  -65.93155  -66.35830   33.80704   -4.72944  % C019348    
0   255  -61.00986  -72.35646   33.82347   -4.74720  % C019281    
0   256  -71.56248  -74.37019   33.79107   -4.75513  % C019267    
0   257  -66.17991  -77.20329   33.80832   -4.76302  % C019081    
0   258  -71.07308  -80.44499   33.79375   -4.77381  % C019249    
0   259  -61.14585  -87.04644   33.82583   -4.79259  % C019071    
0   260  -70.83457  -91.81196   33.79668   -4.80880  % C019221    
0   261  -65.14815  -95.15697   33.81496   -4.81820  % C019207    
0   262  -73.08407  -96.08230   33.79054   -4.82228  % C019205    
0   263  -65.19645  -97.69482   33.81530   -4.82601  % C019203    
0   264  -71.86520 -106.57923   33.79637   -4.85430  % C019161    
0   265  -65.08885 -109.31731   33.81789   -4.86165  % C019049    
0   267  -64.49693 -118.95676   33.82161   -4.89103  % C019127    
0   268  -69.48772 -122.79040   33.80693   -4.90347  % C019116    
0   269  -62.22319 -126.34959   33.83010   -4.91322  % C019036    
0   270  -67.66567 -130.01835   33.81400   -4.92519  % C019089    
0   271  -65.40362 -131.32687   33.82125   -4.92883  % C018825    
0   272  -70.65633 -135.67161   33.80590   -4.94278  % C019005    
0   273  -62.80230 -142.09920   33.83143   -4.96109  % C018992    
0   274  -73.43349 -144.93417   33.79922   -4.97118  % C018816    
0   275  -63.84818 -151.76274   33.83014   -4.99039  % C018811    
0   276  -70.91360 -155.88002   33.80922   -5.00376  % C018945    
0   277  -65.23401 -157.89194   33.82711   -5.00900  % C018807    
0   278  -71.41486 -163.97999   33.80935   -5.02808  % C018923    
0   279  -65.33304 -167.48234   33.82876   -5.03770  % C018912    
0   280  -69.37320 -167.93680   33.81644   -5.03961  % C018909    
0   281  -60.48996 -173.68531   33.84491   -5.05550  % C018786    
0   282  -71.43317 -179.73237   33.81258   -5.07492  % C018879    
0   283  -63.03230 -183.15466   33.83904   -5.08392  % C018868    
0   284  -68.26872 -185.92667   33.82357   -5.09280  % C018847    
0   285  -65.71436 -190.33422   33.83231   -5.10544  % C018837    
0   286  -79.37143   43.52568   33.74566   -4.39015  % C044648    
0   287  -84.20200   41.29703   33.73106   -4.39796  % C044647    
0   288  -79.21432   33.67290   33.74780   -4.42073  % C042747    
0   289  -83.29353   32.49304   33.73535   -4.42514  % C044567    
0   290  -75.65952   24.94030   33.76032   -4.44724  % C042720    
0   291  -87.11764   24.41494   33.72487   -4.45094  % C044586    
0   292  -79.23855   18.76322   33.75027   -4.46710  % C019619    
0   293  -84.00632   11.99374   33.73665   -4.48901  % C021485    
0   294  -75.35722    9.73673   33.76389   -4.49450  % C019533    
0   295  -86.10488    4.39471   33.73147   -4.51302  % C021409    
0   296  -74.63449   -0.30038   33.76790   -4.52562  % C019572    
0   297  -86.58105   -2.73120   33.73125   -4.53527  % C021444    
0   298  -73.87167   -5.81963   33.77125   -4.54267  % C019516    
0   299  -81.22685   -9.77313   33.74911   -4.55625  % C019483    
0   300  -80.20783  -14.05287   33.75304   -4.56939  % C019498    
0   302  -78.45288  -23.35960   33.76017   -4.59804  % C019469    
0   303  -83.57949  -28.56525   33.74521   -4.61509  % C021331    
0   304  -77.79596  -28.84969   33.76321   -4.61500  % C019432    
0   305  -83.43648  -35.34856   33.74690   -4.63614  % C019440    
0   306  -79.62016  -34.80986   33.75864   -4.63383  % C019431    
0   307  -87.37782  -40.82723   33.73570   -4.65380  % C021300    
0   308  -78.68751  -46.82138   33.76376   -4.67097  % C019407    
0   309  -87.32202  -49.62980   33.73752   -4.68109  % C021194    
0   310  -75.62639  -56.37983   33.77505   -4.70011  % C019380    
0   311  -84.52381  -60.48790   33.74824   -4.71427  % C019359    
0   312  -74.07446  -62.49771   33.78102   -4.71881  % C019356    
0   313  -81.48989  -66.84430   33.75885   -4.73345  % C019340    
0   314  -75.02134  -72.33071   33.77995   -4.74938  % C019275    
0   315  -83.11747  -74.91481   33.75536   -4.75864  % C019269    
0   316  -74.32306  -74.65497   33.78256   -4.75645  % C019273    
0   317  -86.67049  -82.73726   33.74589   -4.78331  % C021141    
0   318  -75.12850  -85.80992   33.78221   -4.79099  % C019242    
0   319  -86.55787  -91.13793   33.74789   -4.80914  % C019212    
0   320  -76.40070  -92.13932   33.77950   -4.81067  % C019211    
0   321  -81.71668  -99.02830   33.76441   -4.83264  % C019059    
0   322  -79.95396 -100.80351   33.77021   -4.83782  % C019187    
0   323  -87.33810 -103.93077   33.74803   -4.84850  % C019172    
0   324  -75.66948 -110.51165   33.78538   -4.86691  % C019046    
0   325  -79.79938 -114.15984   33.77335   -4.87867  % C019140    
0   326  -78.86866 -116.58320   33.77671   -4.88593  % C019134    
0   327  -84.00997 -123.52241   33.76226   -4.90781  % C019105    
0   328  -78.71301 -126.92882   33.77928   -4.91741  % C019034    
0   329  -85.29401 -131.85879   33.76002   -4.93330  % C019013    
0   330  -79.12243 -133.90267   33.77944   -4.93863  % C019008    
0   331  -83.49009 -138.09289   33.76686   -4.95192  % C018997    
0   332  -76.17933 -142.95731   33.79036   -4.96560  % C018988    
0   333  -86.14619 -147.42042   33.76065   -4.98041  % C018974    
0   334  -80.45120 -149.18709   33.77851   -4.98496  % C018970    
0   336  -78.67189 -155.52669   33.78530   -5.00376  % C018948    
0   337  -82.50666 -164.68342   33.77547   -5.03165  % C018922    
0   338  -75.22840 -168.51221   33.79859   -5.04211  % C018904    
0   339  -85.55376 -169.79942   33.76724   -5.04727  % C018790    
0   340  -78.39746 -175.97359   33.79046   -5.06469  % C018886    
0   341  -86.88919 -178.86374   33.76513   -5.07430  % C018878    
0   342  -72.85059 -182.91119   33.80891   -5.08450  % C018866    
0   343  -94.27729   52.08029   33.69813   -4.36639  % C044669    
0   344 -100.02770   46.61209   33.68127   -4.38441  % C044661    
0   345  -88.25313   39.65302   33.71879   -4.40381  % C044639    
0   346  -96.31972   36.57742   33.69436   -4.41484  % C044623    
0   347  -91.59196   31.68585   33.70979   -4.42916  % C044603    
0   348  -93.96198   29.42918   33.70284   -4.43660  % C044560    
0   349  -91.89090   23.72666   33.71021   -4.45394  % C044581    
0   350 -101.09164   23.65890   33.68179   -4.45581  % C044582    
0   351  -94.66337   19.47175   33.70236   -4.46766  % C021505    
0   352  -99.61239   13.91127   33.68802   -4.48582  % C021424    
0   353  -92.91157   11.09940   33.70922   -4.49337  % C021479    
0   354 -100.85831    6.13166   33.68552   -4.51021  % C021467    
0   355  -90.60459    4.16315   33.71757   -4.51453  % C021408    
0   356  -98.40027   -4.42997   33.69497   -4.54260  % C021439    
0   357  -85.92471   -4.96032   33.73368   -4.54209  % C021438    
0   358  -97.90402  -12.58996   33.69796   -4.56787  % C021384    
0   360  -97.84396  -18.49053   33.69921   -4.58619  % C021379    
0   361  -94.04184  -22.41832   33.71168   -4.59775  % C021360    
0   362  -98.99813  -25.71594   33.69696   -4.60882  % C021341    
0   363  -86.91450  -30.90237   33.73530   -4.62291  % C021208    
0   364  -98.57175  -31.76401   33.69939   -4.62752  % C021323    
0   365  -91.50667  -40.14467   33.72279   -4.65236  % C021301    
0   366  -99.02360  -42.90440   33.70007   -4.66214  % C021289    
0   367  -91.37379  -47.82740   33.72464   -4.67616  % C021283    
0   368  -99.58921  -47.23587   33.69914   -4.67565  % C021196    
0   369  -89.85526  -54.24281   33.73055   -4.69579  % C021187    
0   370  -98.11618  -58.79907   33.70589   -4.71120  % C021250    
0   371  -90.08981  -63.76147   33.73164   -4.72528  % C021237    
0   372  -98.48399  -64.84145   33.70592   -4.72993  % C021177    
0   373  -92.15854  -70.57416   33.72656   -4.74665  % C021169    
0   374 -100.92134  -74.09069   33.70021   -4.75884  % C021161    
0   375  -88.82313  -79.63422   33.73863   -4.77408  % C021152    
0   376  -98.99522  -82.71959   33.70785   -4.78512  % C020970    
0   377  -90.62607  -88.16701   33.73474   -4.80062  % C021127    
0   378  -99.30671  -88.58302   33.70806   -4.80319  % C021124    
0   379  -91.69249  -93.20239   33.73245   -4.81625  % C021112    
0   380  -96.62673  -99.15245   33.71844   -4.83522  % C020962    
0   381  -91.20346 -103.92285   33.73611   -4.84904  % C021076    
0   382  -99.88804 -106.08035   33.70982   -4.85688  % C021057    
0   383  -91.32832 -109.81413   33.73692   -4.86707  % C021045    
0   384  -98.01503 -116.32260   33.71769   -4.88786  % C021022    
0   385  -90.52741 -117.12549   33.74088   -4.88926  % C021021    
0   386  -97.69299 -122.51827   33.71997   -4.90666  % C020983    
0   387  -87.95591 -126.96977   33.75082   -4.91884  % C019033    
0   388  -98.94362 -127.97628   33.71728   -4.92339  % C020930    
0   389  -91.18606 -131.35074   33.74180   -4.93257  % C020740    
0   390 -101.42860 -137.37553   33.71167   -4.95214  % C020913    
0   391  -91.53920 -138.46684   33.74221   -4.95414  % C020909    
0   392 -100.28466 -146.22055   33.71708   -4.97863  % C020884    
0   393  -93.98929 -149.12914   33.73697   -4.98657  % C020873    
0   394  -98.45142 -155.24730   33.72465   -5.00547  % C020841    
0   395  -89.55445 -155.83419   33.75199   -5.00611  % C018947    
0   396  -97.80927 -162.25524   33.72815   -5.02632  % C020818    
0   397  -87.39418 -167.47923   33.76111   -5.04060  % C018796    
0   398  -99.90079 -167.16160   33.72286   -5.04117  % C020710    
0   399  -87.86330 -173.34427   33.76095   -5.05808  % C018889    
0   400 -106.20477   56.89939   33.66060   -4.35373  % C044746    
0   401 -112.63056   52.27918   33.64158   -4.36924  % C044735    
0   402 -102.23243   56.30914   33.67292   -4.35480  % C044672    
0   403 -108.63346   43.91606   33.65520   -4.39437  % C044573    
0   404 -102.34057   39.85639   33.67524   -4.40578  % C044634    
0   405 -111.15659   37.20785   33.64853   -4.41562  % C044622    
0   406 -108.02566   33.69229   33.65874   -4.42594  % C044612    
0   407 -113.90574   31.48195   33.64102   -4.43387  % C044599    
0   408 -106.90004   30.83005   33.66268   -4.43461  % C044563    
0   409 -112.02716   21.56452   33.64845   -4.46428  % C021509    
0   410 -107.32112   17.65425   33.66360   -4.47557  % C021498    
0   411 -108.58436   14.60180   33.66023   -4.48527  % C021425    
0   412 -100.28491   10.16435   33.68659   -4.49758  % C021417    
0   413 -112.49298    4.05601   33.65002   -4.51869  % C021449    
0   414 -106.08113    4.27226   33.66973   -4.51690  % C021406    
0   415 -111.73401   -4.27685   33.65382   -4.54442  % C021399    
0   416 -105.19505   -6.55158   33.67437   -4.55036  % C021431    
0   417 -113.39683  -10.99181   33.64990   -4.56554  % C021387    
0   418 -106.24735  -14.61987   33.67257   -4.57559  % C021367    
0   419 -108.60973  -16.72767   33.66567   -4.58253  % C021215    
0   420 -104.35269  -24.29143   33.68017   -4.60529  % C021347    
0   421 -110.11151  -27.37927   33.66299   -4.61582  % C021330    
0   422 -105.73215  -31.85857   33.67731   -4.62899  % C021320    
0   423 -110.08833  -30.99661   33.66373   -4.62703  % C021321    
0   424 -105.17958  -37.96217   33.68015   -4.64782  % C021308    
0   425 -111.52118  -40.83560   33.66116   -4.65774  % C021296    
0   426 -104.58611  -43.07686   33.68294   -4.66357  % C021200    
0   427 -114.17230  -50.51159   33.65485   -4.68809  % C021275    
0   428 -105.92925  -54.63505   33.68100   -4.69955  % C021186    
0   429 -114.27432  -57.57327   33.65590   -4.70992  % C021252    
0   430 -101.73929  -60.39193   33.69502   -4.71669  % C021243    
0   431 -110.29920  -67.88872   33.67013   -4.74114  % C021175    
0   432 -107.04297  -71.27927   33.68081   -4.75110  % C021167    
0   433 -114.60872  -73.30962   33.65797   -4.75848  % C020972    
0   434 -106.99961  -79.43033   33.68256   -4.77619  % C021147    
