%# Column 1 : Fiber ID
%# Column 2 : X position on PFI [mm]
%# Column 3 : Y position on PFI [mm]
%# Column 4 : Radius of the patrol area on PFI [mm]
 303   -83.138   -24.000  4.750
 304   -76.210   -28.000  4.750
 305   -83.138   -32.000  4.750
 306   -76.210   -36.000  4.750
 307   -83.138   -40.000  4.750
 308   -76.210   -44.000  4.750
 309   -83.138   -48.000  4.750
 310   -76.210   -52.000  4.750
 311   -83.138   -56.000  4.750
 312   -76.210   -60.000  4.750
 313   -83.138   -64.000  4.750
 314   -76.210   -68.000  4.750
 315   -83.138   -72.000  4.750
 316   -76.210   -76.000  4.750
 317   -83.138   -80.000  4.750
 318   -76.210   -84.000  4.750
 319   -83.138   -88.000  4.750
 320   -76.210   -92.000  4.750
 321   -83.138   -96.000  4.750
 322   -76.210  -100.000  4.750
 323   -83.138  -104.000  4.750
 324   -76.210  -108.000  4.750
 325   -83.138  -112.000  4.750
 326   -76.210  -116.000  4.750
 327   -83.138  -120.000  4.750
 328   -76.210  -124.000  4.750
 329   -83.138  -128.000  4.750
 330   -76.210  -132.000  4.750
 331   -83.138  -136.000  4.750
 332   -76.210  -140.000  4.750
 333   -83.138  -144.000  4.750
 334   -76.210  -148.000  4.750
 335   -83.138  -152.000  4.750
 336   -76.210  -156.000  4.750
 337   -83.138  -160.000  4.750
 338   -76.210  -164.000  4.750
 339   -83.138  -168.000  4.750
 340   -76.210  -172.000  4.750
 341   -83.138  -176.000  4.750
 342   -76.210  -180.000  4.750
 343   -90.067    52.000  4.750
 344   -96.995    48.000  4.750
 345   -90.067    44.000  4.750
 346   -96.995    40.000  4.750
 347   -90.067    36.000  4.750
 348   -96.995    32.000  4.750
 349   -90.067    28.000  4.750
 350   -96.995    24.000  4.750
 351   -90.067    20.000  4.750
 352   -96.995    16.000  4.750
 353   -90.067    12.000  4.750
 354   -96.995     8.000  4.750
 355   -90.067     4.000  4.750
 356   -96.995    -0.000  4.750
 357   -90.067    -4.000  4.750
 358   -96.995    -8.000  4.750
 359   -90.067   -12.000  4.750
 360   -96.995   -16.000  4.750
 361   -90.067   -20.000  4.750
 362   -96.995   -24.000  4.750
 363   -90.067   -28.000  4.750
 364   -96.995   -32.000  4.750
 365   -90.067   -36.000  4.750
 366   -96.995   -40.000  4.750
 367   -90.067   -44.000  4.750
 368   -96.995   -48.000  4.750
 369   -90.067   -52.000  4.750
 370   -96.995   -56.000  4.750
 371   -90.067   -60.000  4.750
 372   -96.995   -64.000  4.750
 373   -90.067   -68.000  4.750
 374   -96.995   -72.000  4.750
 375   -90.067   -76.000  4.750
 376   -96.995   -80.000  4.750
 377   -90.067   -84.000  4.750
 378   -96.995   -88.000  4.750
 379   -90.067   -92.000  4.750
 380   -96.995   -96.000  4.750
 381   -90.067  -100.000  4.750
 382   -96.995  -104.000  4.750
 383   -90.067  -108.000  4.750
 384   -96.995  -112.000  4.750
 385   -90.067  -116.000  4.750
 386   -96.995  -120.000  4.750
 387   -90.067  -124.000  4.750
 388   -96.995  -128.000  4.750
 389   -90.067  -132.000  4.750
 390   -96.995  -136.000  4.750
 391   -90.067  -140.000  4.750
 392   -96.995  -144.000  4.750
 393   -90.067  -148.000  4.750
 394   -96.995  -152.000  4.750
 395   -90.067  -156.000  4.750
 396   -96.995  -160.000  4.750
 397   -90.067  -164.000  4.750
 398   -96.995  -168.000  4.750
 399   -90.067  -172.000  4.750
 400  -103.923    60.000  4.750
 401  -110.851    56.000  4.750
 402  -103.923    52.000  4.750
 403  -110.851    48.000  4.750
 404  -103.923    44.000  4.750
 405  -110.851    40.000  4.750
 406  -103.923    36.000  4.750
 407  -110.851    32.000  4.750
 408  -103.923    28.000  4.750
 409  -110.851    24.000  4.750
 410  -103.923    20.000  4.750
 411  -110.851    16.000  4.750
 412  -103.923    12.000  4.750
 413  -110.851     8.000  4.750
 414  -103.923     4.000  4.750
 415  -110.851    -0.000  4.750
 416  -103.923    -4.000  4.750
 417  -110.851    -8.000  4.750
 418  -103.923   -12.000  4.750
 419  -110.851   -16.000  4.750
 420  -103.923   -20.000  4.750
 421  -110.851   -24.000  4.750
 422  -103.923   -28.000  4.750
 423  -110.851   -32.000  4.750
 424  -103.923   -36.000  4.750
 425  -110.851   -40.000  4.750
 426  -103.923   -44.000  4.750
 427  -110.851   -48.000  4.750
 428  -103.923   -52.000  4.750
 429  -110.851   -56.000  4.750
 430  -103.923   -60.000  4.750
 431  -110.851   -64.000  4.750
 432  -103.923   -68.000  4.750
 433  -110.851   -72.000  4.750
 434  -103.923   -76.000  4.750
 435  -110.851   -80.000  4.750
 436  -103.923   -84.000  4.750
 437  -110.851   -88.000  4.750
 438  -103.923   -92.000  4.750
 439  -110.851   -96.000  4.750
 440  -103.923  -100.000  4.750
 441  -110.851  -104.000  4.750
 442  -103.923  -108.000  4.750
 443  -110.851  -112.000  4.750
 444  -103.923  -116.000  4.750
 445  -110.851  -120.000  4.750
 446  -103.923  -124.000  4.750
 447  -110.851  -128.000  4.750
 448  -103.923  -132.000  4.750
 449  -110.851  -136.000  4.750
 450  -103.923  -140.000  4.750
 451  -110.851  -144.000  4.750
 452  -103.923  -148.000  4.750
 453  -110.851  -152.000  4.750
 454  -103.923  -156.000  4.750
 455  -110.851  -160.000  4.750
 456  -103.923  -164.000  4.750
 457  -117.779    68.000  4.750
 458  -124.708    64.000  4.750
 459  -117.779    60.000  4.750
 460  -124.708    56.000  4.750
 461  -117.779    52.000  4.750
 462  -124.708    48.000  4.750
 463  -117.779    44.000  4.750
 464  -124.708    40.000  4.750
 465  -117.779    36.000  4.750
 466  -124.708    32.000  4.750
 467  -117.779    28.000  4.750
 468  -124.708    24.000  4.750
 469  -117.779    20.000  4.750
 470  -124.708    16.000  4.750
 471  -117.779    12.000  4.750
 472  -124.708     8.000  4.750
 473  -117.779     4.000  4.750
 474  -124.708    -0.000  4.750
 475  -117.779    -4.000  4.750
 476  -124.708    -8.000  4.750
 477  -117.779   -12.000  4.750
 478  -124.708   -16.000  4.750
 479  -117.779   -20.000  4.750
 480  -124.708   -24.000  4.750
 481  -117.779   -28.000  4.750
 482  -124.708   -32.000  4.750
 483  -117.779   -36.000  4.750
 484  -124.708   -40.000  4.750
 485  -117.779   -44.000  4.750
 486  -124.708   -48.000  4.750
 487  -117.779   -52.000  4.750
 488  -124.708   -56.000  4.750
 489  -117.779   -60.000  4.750
 490  -124.708   -64.000  4.750
 491  -117.779   -68.000  4.750
 492  -124.708   -72.000  4.750
 493  -117.779   -76.000  4.750
 494  -124.708   -80.000  4.750
 495  -117.779   -84.000  4.750
 496  -124.708   -88.000  4.750
 497  -117.779   -92.000  4.750
 498  -124.708   -96.000  4.750
 499  -117.779  -100.000  4.750
 500  -124.708  -104.000  4.750
 501  -117.779  -108.000  4.750
 502  -124.708  -112.000  4.750
 503  -117.779  -116.000  4.750
 504  -124.708  -120.000  4.750
 505  -117.779  -124.000  4.750
 506  -124.708  -128.000  4.750
 507  -117.779  -132.000  4.750
 508  -124.708  -136.000  4.750
 509  -117.779  -140.000  4.750
 510  -124.708  -144.000  4.750
 511  -117.779  -148.000  4.750
 512  -124.708  -152.000  4.750
 513  -117.779  -156.000  4.750
 514  -131.636    76.000  4.750
 515  -138.564    72.000  4.750
 516  -131.636    68.000  4.750
 517  -138.564    64.000  4.750
 518  -131.636    60.000  4.750
 519  -138.564    56.000  4.750
 520  -131.636    52.000  4.750
 521  -138.564    48.000  4.750
 522  -131.636    44.000  4.750
 523  -138.564    40.000  4.750
 524  -131.636    36.000  4.750
 525  -138.564    32.000  4.750
 526  -131.636    28.000  4.750
 527  -138.564    24.000  4.750
 528  -131.636    20.000  4.750
 529  -138.564    16.000  4.750
 530  -131.636    12.000  4.750
 531  -138.564     8.000  4.750
 532  -131.636     4.000  4.750
 533  -138.564    -0.000  4.750
 534  -131.636    -4.000  4.750
 535  -138.564    -8.000  4.750
 536  -131.636   -12.000  4.750
 537  -138.564   -16.000  4.750
 538  -131.636   -20.000  4.750
 539  -138.564   -24.000  4.750
 540  -131.636   -28.000  4.750
 541  -138.564   -32.000  4.750
 542  -131.636   -36.000  4.750
 543  -138.564   -40.000  4.750
 544  -131.636   -44.000  4.750
 545  -138.564   -48.000  4.750
 546  -131.636   -52.000  4.750
 547  -138.564   -56.000  4.750
 548  -131.636   -60.000  4.750
 549  -138.564   -64.000  4.750
 550  -131.636   -68.000  4.750
 551  -138.564   -72.000  4.750
 552  -131.636   -76.000  4.750
 553  -138.564   -80.000  4.750
 554  -131.636   -84.000  4.750
 555  -138.564   -88.000  4.750
 556  -131.636   -92.000  4.750
 557  -138.564   -96.000  4.750
 558  -131.636  -100.000  4.750
 559  -138.564  -104.000  4.750
 560  -131.636  -108.000  4.750
 561  -138.564  -112.000  4.750
 562  -131.636  -116.000  4.750
 563  -138.564  -120.000  4.750
 564  -131.636  -124.000  4.750
 565  -138.564  -128.000  4.750
 566  -131.636  -132.000  4.750
 567  -138.564  -136.000  4.750
 568  -131.636  -140.000  4.750
 569  -138.564  -144.000  4.750
 570  -131.636  -148.000  4.750
 571  -145.492    84.000  4.750
 572  -152.420    80.000  4.750
 573  -145.492    76.000  4.750
 574  -152.420    72.000  4.750
 575  -145.492    68.000  4.750
 576  -152.420    64.000  4.750
 577  -145.492    60.000  4.750
 578  -152.420    56.000  4.750
 579  -145.492    52.000  4.750
 580  -152.420    48.000  4.750
 581  -145.492    44.000  4.750
 582  -152.420    40.000  4.750
 583  -145.492    36.000  4.750
 584  -152.420    32.000  4.750
 585  -145.492    28.000  4.750
 586  -152.420    24.000  4.750
 587  -145.492    20.000  4.750
 588  -152.420    16.000  4.750
 589  -145.492    12.000  4.750
 590  -152.420     8.000  4.750
 591  -145.492     4.000  4.750
 592  -152.420    -0.000  4.750
 593  -145.492    -4.000  4.750
 594  -152.420    -8.000  4.750
 595  -145.492   -12.000  4.750
 596  -152.420   -16.000  4.750
 597  -145.492   -20.000  4.750
 598  -152.420   -24.000  4.750
 599  -145.492   -28.000  4.750
 600  -152.420   -32.000  4.750
 601  -145.492   -36.000  4.750
 602  -152.420   -40.000  4.750
 603  -145.492   -44.000  4.750
 604  -152.420   -48.000  4.750
 605  -145.492   -52.000  4.750
 606  -152.420   -56.000  4.750
 607  -145.492   -60.000  4.750
 608  -152.420   -64.000  4.750
 609  -145.492   -68.000  4.750
 610  -152.420   -72.000  4.750
 611  -145.492   -76.000  4.750
 612  -152.420   -80.000  4.750
 613  -145.492   -84.000  4.750
 614  -152.420   -88.000  4.750
 615  -145.492   -92.000  4.750
 616  -152.420   -96.000  4.750
 617  -145.492  -100.000  4.750
 618  -152.420  -104.000  4.750
 619  -145.492  -108.000  4.750
 620  -152.420  -112.000  4.750
 621  -145.492  -116.000  4.750
 622  -152.420  -120.000  4.750
 623  -145.492  -124.000  4.750
 624  -152.420  -128.000  4.750
 625  -145.492  -132.000  4.750
 626  -152.420  -136.000  4.750
 627  -145.492  -140.000  4.750
 628  -159.349    92.000  4.750
 629  -166.277    88.000  4.750
 630  -159.349    84.000  4.750
 631  -166.277    80.000  4.750
 632  -159.349    76.000  4.750
 633  -166.277    72.000  4.750
 634  -159.349    68.000  4.750
 635  -166.277    64.000  4.750
 636  -159.349    60.000  4.750
 637  -166.277    56.000  4.750
 638  -159.349    52.000  4.750
 639  -166.277    48.000  4.750
 640  -159.349    44.000  4.750
 641  -166.277    40.000  4.750
 642  -159.349    36.000  4.750
 643  -166.277    32.000  4.750
 644  -159.349    28.000  4.750
 645  -166.277    24.000  4.750
 646  -159.349    20.000  4.750
 647  -166.277    16.000  4.750
 648  -159.349    12.000  4.750
 649  -166.277     8.000  4.750
 650  -159.349     4.000  4.750
 651  -166.277    -0.000  4.750
 652  -159.349    -4.000  4.750
 653  -166.277    -8.000  4.750
 654  -159.349   -12.000  4.750
 655  -166.277   -16.000  4.750
 656  -159.349   -20.000  4.750
 657  -166.277   -24.000  4.750
 658  -159.349   -28.000  4.750
 659  -166.277   -32.000  4.750
 660  -159.349   -36.000  4.750
 661  -166.277   -40.000  4.750
 662  -159.349   -44.000  4.750
 663  -166.277   -48.000  4.750
 664  -159.349   -52.000  4.750
 665  -166.277   -56.000  4.750
 666  -159.349   -60.000  4.750
 667  -166.277   -64.000  4.750
 668  -159.349   -68.000  4.750
 669  -166.277   -72.000  4.750
 670  -159.349   -76.000  4.750
 671  -166.277   -80.000  4.750
 672  -159.349   -84.000  4.750
 673  -166.277   -88.000  4.750
 674  -159.349   -92.000  4.750
 675  -166.277   -96.000  4.750
 676  -159.349  -100.000  4.750
 677  -166.277  -104.000  4.750
 678  -159.349  -108.000  4.750
 679  -166.277  -112.000  4.750
 680  -159.349  -116.000  4.750
 681  -166.277  -120.000  4.750
 682  -159.349  -124.000  4.750
 683  -166.277  -128.000  4.750
 684  -159.349  -132.000  4.750
 685  -173.205   100.000  4.750
 686  -180.133    96.000  4.750
 687  -173.205    92.000  4.750
 688  -180.133    88.000  4.750
 689  -173.205    84.000  4.750
 690  -180.133    80.000  4.750
 691  -173.205    76.000  4.750
 692  -180.133    72.000  4.750
 693  -173.205    68.000  4.750
 694  -180.133    64.000  4.750
 695  -173.205    60.000  4.750
 696  -180.133    56.000  4.750
 697  -173.205    52.000  4.750
 698  -180.133    48.000  4.750
 699  -173.205    44.000  4.750
 700  -180.133    40.000  4.750
 701  -173.205    36.000  4.750
 702  -180.133    32.000  4.750
 703  -173.205    28.000  4.750
 704  -180.133    24.000  4.750
 705  -173.205    20.000  4.750
 706  -180.133    16.000  4.750
 707  -173.205    12.000  4.750
 708  -180.133     8.000  4.750
 709  -173.205     4.000  4.750
 710  -180.133    -0.000  4.750
 711  -173.205    -4.000  4.750
 712  -180.133    -8.000  4.750
 713  -173.205   -12.000  4.750
 714  -180.133   -16.000  4.750
 715  -173.205   -20.000  4.750
 716  -180.133   -24.000  4.750
 717  -173.205   -28.000  4.750
 718  -180.133   -32.000  4.750
 719  -173.205   -36.000  4.750
 720  -180.133   -40.000  4.750
 721  -173.205   -44.000  4.750
 722  -180.133   -48.000  4.750
 723  -173.205   -52.000  4.750
 724  -180.133   -56.000  4.750
 725  -173.205   -60.000  4.750
 726  -180.133   -64.000  4.750
 727  -173.205   -68.000  4.750
 728  -180.133   -72.000  4.750
 729  -173.205   -76.000  4.750
 730  -180.133   -80.000  4.750
 731  -173.205   -84.000  4.750
 732  -180.133   -88.000  4.750
 733  -173.205   -92.000  4.750
 734  -180.133   -96.000  4.750
 735  -173.205  -100.000  4.750
 736  -180.133  -104.000  4.750
 737  -173.205  -108.000  4.750
 738  -180.133  -112.000  4.750
 739  -173.205  -116.000  4.750
 740  -180.133  -120.000  4.750
 741  -173.205  -124.000  4.750
 742  -187.061   108.000  4.750
 743  -193.990   104.000  4.750
 744  -187.061   100.000  4.750
 745  -193.990    96.000  4.750
 746  -187.061    92.000  4.750
 747  -193.990    88.000  4.750
 748  -187.061    84.000  4.750
 749  -193.990    80.000  4.750
 750  -187.061    76.000  4.750
 751  -193.990    72.000  4.750
 752  -187.061    68.000  4.750
 753  -193.990    64.000  4.750
 754  -187.061    60.000  4.750
 755  -193.990    56.000  4.750
 756  -187.061    52.000  4.750
 757  -193.990    48.000  4.750
 758  -187.061    44.000  4.750
 759  -193.990    40.000  4.750
 760  -187.061    36.000  4.750
 761  -193.990    32.000  4.750
 762  -187.061    28.000  4.750
 763  -193.990    24.000  4.750
 764  -187.061    20.000  4.750
 765  -193.990    16.000  4.750
 766  -187.061    12.000  4.750
 767  -193.990     8.000  4.750
 768  -187.061     4.000  4.750
 769  -193.990    -0.000  4.750
 770  -187.061    -4.000  4.750
 771  -193.990    -8.000  4.750
 772  -187.061   -12.000  4.750
 773  -193.990   -16.000  4.750
 774  -187.061   -20.000  4.750
 775  -193.990   -24.000  4.750
 776  -187.061   -28.000  4.750
 777  -193.990   -32.000  4.750
 778  -187.061   -36.000  4.750
 779  -193.990   -40.000  4.750
 780  -187.061   -44.000  4.750
 781  -193.990   -48.000  4.750
 782  -187.061   -52.000  4.750
 783  -193.990   -56.000  4.750
 784  -187.061   -60.000  4.750
 785  -193.990   -64.000  4.750
 786  -187.061   -68.000  4.750
 787  -193.990   -72.000  4.750
 788  -187.061   -76.000  4.750
 789  -193.990   -80.000  4.750
 790  -187.061   -84.000  4.750
 791  -193.990   -88.000  4.750
 792  -187.061   -92.000  4.750
 793  -193.990   -96.000  4.750
 794  -187.061  -100.000  4.750
 795  -193.990  -104.000  4.750
 796  -187.061  -108.000  4.750
 797  -193.990  -112.000  4.750
 798  -187.061  -116.000  4.750
 799     6.928     4.000  4.750
 800     6.928    12.000  4.750
 801     0.000     8.000  4.750
 802     0.000    16.000  4.750
 803    -6.928    12.000  4.750
 804    -6.928    20.000  4.750
 805   -13.856    16.000  4.750
 806   -13.856    24.000  4.750
 807   -20.785    20.000  4.750
 808   -20.785    28.000  4.750
 809   -27.713    24.000  4.750
 810   -27.713    32.000  4.750
 811   -34.641    28.000  4.750
 812   -34.641    36.000  4.750
 813   -41.569    32.000  4.750
 814   -41.569    40.000  4.750
 815   -48.497    36.000  4.750
 816   -48.497    44.000  4.750
 817   -55.426    40.000  4.750
 818   -55.426    48.000  4.750
 819   -62.354    44.000  4.750
 820   -62.354    52.000  4.750
 821   -69.282    48.000  4.750
 822   -69.282    56.000  4.750
 823   -76.210    52.000  4.750
 824   -76.210    60.000  4.750
 825   -83.138    56.000  4.750
 826   -83.138    64.000  4.750
 827   -90.067    60.000  4.750
