%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
0    517 -139.93583   62.71840  227.09446   67.89549  % A002148    
0    519 -135.35265   55.01202  227.13010   67.87166  % A002145    
0    522 -134.70953   43.42764  227.13341   67.83586  % A002132    
0    525 -142.08016   32.13126  227.07242   67.80110  % A000824    
0    526 -128.65293   26.79952  227.17981   67.78421  % A002119    
0    527 -136.03646   21.04637  227.11952   67.76662  % A002112    
0    530 -134.11799    9.75498  227.13354   67.73156  % A002106    
0    532 -132.88061    3.09136  227.14271   67.71085  % A000818    
0    534 -127.54122   -1.80680  227.18510   67.69543  % A002101    
0    535 -138.14055   -7.95851  227.09935   67.67681  % A002097    
0    537 -139.97890  -19.94769  227.08359   67.63975  % A000812    
0    540 -129.28536  -30.53597  227.16826   67.60641  % A000808    
0    541 -140.47105  -35.94026  227.07853   67.59028  % A000805    
0    542 -134.01668  -34.61935  227.13010   67.59402  % A002081    
0    543 -140.52139  -42.89276  227.07773   67.56879  % A002076    
0    544 -132.97863  -48.32578  227.13749   67.55156  % A002071    
0    545 -139.08534  -50.86898  227.08875   67.54407  % A002070    
0    550 -133.23354  -68.56476  227.13451   67.48912  % A000790    
0    551 -139.34377  -73.35513  227.08596   67.47480  % A000783    
0    552 -130.25947  -72.87820  227.15797   67.47563  % A002053    
0    553 -140.86958  -83.19676  227.07379   67.44469  % A002037    
0    554 -135.46817  -83.87109  227.11643   67.44222  % A002035    
0    558 -132.68387 -103.90014  227.13831   67.38070  % A002014    
0    559 -141.31975 -105.64066  227.07047   67.37612  % A002012    
0    560 -135.19818 -110.87411  227.11862   67.35966  % A000723    
0    561 -138.17952 -116.34603  227.09538   67.34329  % A000704    
0    562 -132.44800 -120.04311  227.14040   67.33155  % A001994    
0    563 -142.53283 -120.11650  227.06149   67.33225  % A000685    
0    564 -133.88872 -125.39251  227.12927   67.31547  % A000661    
0    565 -141.15224 -130.44912  227.07279   67.30088  % A001975    
0    566 -131.18675 -135.98463  227.15080   67.28321  % A000608    
0    567 -137.96179 -139.72402  227.09818   67.27263  % A000592    
0    568 -128.38778 -142.14850  227.17292   67.26437  % A000581    
0    569 -137.23637 -146.96976  227.10430   67.25081  % A000558    
0    570 -131.22176 -152.55019  227.15140   67.23347  % A000526    
0    571 -147.24192   81.93634  227.03922   67.95457  % A002164    
0    572 -151.99620   77.12021  227.00012   67.93980  % A002162    
0    574 -152.13279   72.95920  226.99825   67.92704  % A002155    
0    575 -143.69681   68.38985  227.06518   67.91298  % A002154    
